ID,Price
66295,26034.803
66296,60103.105
66297,28730.459
66298,32674.152
66299,31802.248
66300,56115.348
66301,10303.226
66302,26823.023
66303,40278.215
66304,20507.436
66305,9516.059
66306,11425.714
66307,12470.798
66308,60083.08
66309,22985.22
66310,53036.227
66311,19735.719
66312,38463.9
66313,24191.717
66314,72099.945
66315,38132.7
66316,10153.683
66317,12202.571
66318,33115.934
66319,24400.494
66320,50116.09
66321,59146.633
66322,8293.071
66323,32097.402
66324,60458.12
66325,18023.873
66326,10771.37
66327,47328.11
66328,26610.004
66329,24784.688
66330,61783.69
66331,44863.996
66332,18112.95
66333,15888.552
66334,26518.932
66335,24117.355
66336,44930.406
66337,66241.55
66338,56723.023
66339,46361.68
66340,22123.057
66341,65110.18
66342,14392.374
66343,45446.305
66344,21476.64
66345,16492.17
66346,30358.098
66347,16091.798
66348,17542.133
66349,69907.836
66350,19529.262
66351,31882.54
66352,35834.707
66353,12818.174
66354,67177.64
66355,23138.754
66356,10052.225
66357,34135.41
66358,68626.15
66359,25033.682
66360,39588.29
66361,13682.96
66362,19969.008
66363,71183.3
66364,13779.632
66365,9078.173
66366,13015.614
66367,21166.672
66368,49155.195
66369,61017.566
66370,30515.998
66371,49544.51
66372,87980.99
66373,24811.273
66374,44239.266
66375,41365.438
66376,43017.36
66377,9242.565
66378,66828.83
66379,37032.074
66380,11093.375
66381,17926.0
66382,37210.117
66383,67139.04
66384,8844.059
66385,31894.592
66386,35476.395
66387,28953.965
66388,40800.613
66389,47799.984
66390,42536.92
66391,51614.746
66392,8414.211
66393,61077.9
66394,49028.906
66395,24617.062
66396,23551.557
66397,45177.855
66398,17358.016
66399,80265.086
66400,41820.6
66401,64956.168
66402,69980.02
66403,29596.795
66404,72250.79
66405,10050.623
66406,57623.46
66407,61552.28
66408,15259.079
66409,36215.41
66410,29490.268
66411,64395.633
66412,73723.56
66413,55816.94
66414,61974.723
66415,38001.78
66416,44991.844
66417,25390.436
66418,28142.277
66419,55775.727
66420,50615.46
66421,14855.118
66422,50336.99
66423,32012.777
66424,57720.062
66425,18043.867
66426,33027.555
66427,47981.17
66428,47378.008
66429,56995.83
66430,14028.457
66431,10223.695
66432,10157.463
66433,28350.135
66434,17743.82
66435,9555.434
66436,57264.008
66437,8948.148
66438,37412.496
66439,43050.965
66440,61017.883
66441,12047.209
66442,33098.32
66443,27654.154
66444,27438.54
66445,24075.21
66446,13387.646
66447,12084.572
66448,13049.691
66449,81376.45
66450,48798.742
66451,58539.098
66452,17314.604
66453,26559.393
66454,12631.683
66455,21992.238
66456,50088.387
66457,17910.309
66458,41782.945
66459,46614.816
66460,10511.2295
66461,13369.136
66462,47449.33
66463,56770.99
66464,11732.829
66465,88986.22
66466,43714.08
66467,26970.78
66468,30442.773
66469,23814.998
66470,21206.389
66471,24469.389
66472,33068.184
66473,9729.92
66474,86479.48
66475,31250.875
66476,69287.26
66477,33640.277
66478,47883.21
66479,19113.412
66480,20657.455
66481,19110.053
66482,21108.766
66483,60452.266
66484,61520.734
66485,66997.484
66486,23784.158
66487,10677.212
66488,35297.83
66489,31922.72
66490,8819.598
66491,20268.24
66492,27462.8
66493,35139.945
66494,59151.586
66495,42328.1
66496,18235.477
66497,72430.4
66498,43194.34
66499,26875.336
66500,12709.293
66501,44490.85
66502,35140.31
66503,69786.84
66504,66198.25
66505,30255.94
66506,25487.523
66507,25936.508
66508,10946.701
66509,27430.797
66510,39299.836
66511,14829.238
66512,34002.67
66513,30630.729
66514,25356.979
66515,17608.256
66516,31836.754
66517,76514.9
66518,39703.76
66519,35588.23
66520,67463.58
66521,10561.153
66522,40310.97
66523,17691.428
66524,62092.363
66525,60191.19
66526,39697.67
66527,16215.579
66528,43658.496
66529,22742.666
66530,14117.386
66531,34569.727
66532,55869.637
66533,23123.584
66534,19558.469
66535,27915.9
66536,13358.738
66537,16892.352
66538,11681.346
66539,18539.383
66540,38418.04
66541,40399.504
66542,11060.213
66543,39858.65
66544,24545.256
66545,39392.723
66546,10255.741
66547,27779.994
66548,28300.67
66549,29040.87
66550,62050.047
66551,43374.617
66552,33028.76
66553,18051.086
66554,9639.374
66555,62202.14
66556,70576.74
66557,41259.617
66558,28997.121
66559,83041.72
66560,26988.027
66561,15703.555
66562,64937.11
66563,28257.463
66564,11551.012
66565,14693.85
66566,41773.234
66567,42692.953
66568,61734.36
66569,45783.797
66570,45564.383
66571,35115.53
66572,65694.586
66573,11696.285
66574,17109.047
66575,47852.582
66576,16608.148
66577,52852.105
66578,34709.32
66579,9068.024
66580,58075.56
66581,56032.785
66582,31815.69
66583,77440.17
66584,42593.12
66585,39449.758
66586,39876.33
66587,43020.13
66588,20841.53
66589,17726.424
66590,34214.176
66591,11171.598
66592,19628.477
66593,19174.672
66594,19475.697
66595,11944.44
66596,25808.79
66597,52217.254
66598,38986.71
66599,62491.59
66600,34001.625
66601,41151.457
66602,19943.133
66603,15627.849
66604,57004.56
66605,27388.814
66606,73107.62
66607,67270.445
66608,11109.556
66609,67126.75
66610,18870.232
66611,30815.648
66612,54131.527
66613,39398.676
66614,82459.76
66615,48668.152
66616,8540.572
66617,17157.426
66618,66685.13
66619,42538.39
66620,16535.982
66621,40082.215
66622,9573.24
66623,50307.918
66624,40364.668
66625,25451.865
66626,27464.21
66627,44630.727
66628,42330.45
66629,14092.524
66630,12626.847
66631,30621.213
66632,14276.285
66633,25537.547
66634,33451.45
66635,85654.125
66636,72775.3
66637,13871.127
66638,23180.65
66639,38521.68
66640,9275.45
66641,15816.783
66642,11272.936
66643,27656.588
66644,19748.889
66645,94862.6
66646,22316.041
66647,24776.01
66648,27319.473
66649,17970.078
66650,8288.665
66651,39299.836
66652,16214.386
66653,18810.79
66654,8942.558
66655,54110.027
66656,20061.375
66657,62592.016
66658,81389.58
66659,34479.66
66660,10481.841
66661,46129.06
66662,32418.129
66663,37729.97
66664,44734.9
66665,14582.22
66666,18515.367
66667,58179.168
66668,26592.424
66669,23582.318
66670,8910.694
66671,13711.839
66672,56289.28
66673,10064.712
66674,19019.271
66675,47063.902
66676,74640.69
66677,33193.832
66678,20624.242
66679,38454.2
66680,28309.982
66681,51476.113
66682,69311.24
66683,58283.332
66684,52404.46
66685,48490.6
66686,23254.508
66687,18425.012
66688,66093.28
66689,57761.297
66690,20705.299
66691,40068.586
66692,83687.32
66693,20444.719
66694,20127.871
66695,58237.824
66696,53501.23
66697,55576.535
66698,50410.355
66699,78823.98
66700,13750.535
66701,79352.836
66702,51246.066
66703,26105.828
66704,13406.73
66705,31620.184
66706,14438.681
66707,27113.338
66708,10155.497
66709,14374.353
66710,18550.697
66711,46931.31
66712,10106.261
66713,39532.62
66714,25159.967
66715,44883.29
66716,61520.734
66717,47401.688
66718,72943.57
66719,34160.46
66720,32808.46
66721,13765.234
66722,68756.58
66723,27839.11
66724,27485.1
66725,57845.508
66726,35684.242
66727,66241.55
66728,72245.79
66729,16132.284
66730,52762.1
66731,20507.436
66732,21900.893
66733,70447.87
66734,43904.516
66735,56230.34
66736,34418.84
66737,40455.348
66738,20647.018
66739,11923.185
66740,87194.42
66741,49056.34
66742,52771.266
66743,42032.043
66744,19616.666
66745,25498.734
66746,70379.35
66747,16158.223
66748,30454.332
66749,9974.183
66750,27132.578
66751,36547.613
66752,46157.23
66753,65956.16
66754,25576.275
66755,14465.978
66756,58788.23
66757,67280.78
66758,10577.982
66759,17353.09
66760,60146.633
66761,73562.26
66762,19628.877
66763,9578.307
66764,21819.97
66765,62501.41
66766,37051.645
66767,31666.926
66768,25874.646
66769,18734.127
66770,59016.027
66771,85604.055
66772,20142.795
66773,17497.428
66774,52997.668
66775,30257.967
66776,35591.645
66777,55816.94
66778,25094.451
66779,29684.938
66780,22747.678
66781,13958.88
66782,20243.904
66783,42234.07
66784,35977.195
66785,14027.705
66786,11223.407
66787,23107.227
66788,17355.082
66789,87409.82
66790,51262.457
66791,26622.297
66792,51954.273
66793,50173.355
66794,22028.69
66795,23890.518
66796,17894.807
66797,22968.123
66798,36547.613
66799,72989.76
66800,18387.635
66801,10876.547
66802,23177.986
66803,10751.744
66804,34489.598
66805,75520.56
66806,25226.402
66807,27284.541
66808,9492.033
66809,25808.002
66810,19253.688
66811,9069.896
66812,16140.464
66813,21531.15
66814,19231.514
66815,49876.348
66816,22110.008
66817,15294.746
66818,10571.859
66819,14088.046
66820,36873.926
66821,29406.625
66822,63922.98
66823,8813.589
66824,42121.12
66825,62407.867
66826,33877.445
66827,59172.246
66828,36247.875
66829,27470.223
66830,47385.406
66831,9354.579
66832,68294.93
66833,17323.361
66834,48963.66
66835,60100.727
66836,65190.81
66837,51881.305
66838,44117.7
66839,30939.51
66840,15865.765
66841,32035.88
66842,68927.555
66843,10921.242
66844,33043.777
66845,39392.723
66846,12689.373
66847,50030.88
66848,52122.793
66849,15430.286
66850,11193.237
66851,66381.88
66852,53196.008
66853,23558.277
66854,32056.393
66855,43863.52
66856,83693.484
66857,20264.115
66858,14649.543
66859,15943.174
66860,17200.049
66861,14336.805
66862,46634.72
66863,40910.27
66864,18391.98
66865,57530.992
66866,23794.97
66867,22833.928
66868,28070.238
66869,62747.957
66870,40224.305
66871,23864.941
66872,18209.297
66873,21182.957
66874,71646.375
66875,13651.729
66876,71276.36
66877,10436.795
66878,12818.174
66879,25713.773
66880,14090.317
66881,13110.417
66882,20742.254
66883,21754.682
66884,60500.445
66885,53953.75
66886,41663.93
66887,63193.69
66888,37883.457
66889,41927.1
66890,21684.27
66891,16202.71
66892,21815.09
66893,49730.848
66894,32913.773
66895,89724.03
66896,51767.375
66897,19836.482
66898,26795.564
66899,10496.195
66900,33772.26
66901,10174.348
66902,14053.547
66903,21084.266
66904,8987.342
66905,60973.406
66906,77730.484
66907,33210.97
66908,25266.693
66909,13995.67
66910,10350.449
66911,42154.055
66912,53484.164
66913,34273.71
66914,60230.438
66915,36320.95
66916,13250.885
66917,24686.645
66918,11611.69
66919,37745.59
66920,20836.62
66921,55682.64
66922,36782.887
66923,20828.068
66924,19464.232
66925,9040.896
66926,22802.918
66927,14440.109
66928,63439.3
66929,20759.793
66930,52296.87
66931,33217.035
66932,12713.393
66933,46774.434
66934,32589.553
66935,13600.825
66936,74921.74
66937,9378.51
66938,58870.836
66939,64762.438
66940,59632.684
66941,21529.344
66942,9001.128
66943,23821.67
66944,45877.008
66945,32013.018
66946,23713.705
66947,8926.638
66948,48181.258
66949,68829.055
66950,72842.43
66951,63979.59
66952,55758.574
66953,68131.38
66954,12470.798
66955,25667.191
66956,42634.574
66957,21296.174
66958,24997.598
66959,77033.86
66960,11289.997
66961,11529.568
66962,42323.07
66963,48409.848
66964,58720.258
66965,45111.113
66966,16444.3
66967,23621.887
66968,31702.244
66969,14859.867
66970,30967.465
66971,64510.39
66972,17124.025
66973,9186.525
66974,47782.57
66975,51518.3
66976,56667.11
66977,46896.34
66978,11955.765
66979,37186.137
66980,55655.25
66981,46447.633
66982,14253.334
66983,34160.46
66984,12981.813
66985,25441.965
66986,10694.007
66987,73344.38
66988,15238.104
66989,66242.05
66990,33590.21
66991,41832.98
66992,25607.566
66993,30889.354
66994,38548.58
66995,34361.754
66996,9787.8
66997,19408.395
66998,26052.332
66999,15945.462
67000,14925.154
67001,50876.316
67002,90383.6
67003,13833.533
67004,15701.988
67005,36364.605
67006,9729.022
67007,23320.295
67008,16214.386
67009,30271.156
67010,15762.518
67011,13368.939
67012,17425.184
67013,67513.62
67014,56826.543
67015,29113.662
67016,20511.44
67017,42969.844
67018,55730.74
67019,20594.86
67020,58843.074
67021,38432.445
67022,51317.094
67023,29778.73
67024,40964.4
67025,9369.679
67026,11132.985
67027,15435.673
67028,43211.28
67029,72458.59
67030,13801.039
67031,57760.684
67032,13059.005
67033,18355.758
67034,35262.824
67035,14925.568
67036,36803.79
67037,21126.11
67038,75769.22
67039,39469.914
67040,24778.594
67041,14505.649
67042,13661.481
67043,16166.26
67044,12854.154
67045,19674.086
67046,33381.57
67047,87801.05
67048,51850.457
67049,19450.697
67050,40623.195
67051,63842.934
67052,35223.145
67053,30507.553
67054,53133.22
67055,20396.932
67056,52408.26
67057,18540.336
67058,47852.582
67059,8288.665
67060,26743.258
67061,30390.65
67062,45033.777
67063,8255.408
67064,16914.324
67065,56140.207
67066,9136.646
67067,17334.264
67068,11420.176
67069,39403.562
67070,9729.022
67071,21269.938
67072,12898.626
67073,14713.099
67074,77728.79
67075,65425.816
67076,21150.387
67077,35917.156
67078,38691.59
67079,27129.844
67080,39516.984
67081,19496.1
67082,18579.006
67083,8948.148
67084,9677.734
67085,19391.504
67086,11926.811
67087,20716.445
67088,29147.834
67089,57997.38
67090,15433.588
67091,22799.383
67092,40502.31
67093,32666.791
67094,41593.33
67095,55129.64
67096,16089.774
67097,63424.477
67098,18346.924
67099,22933.611
67100,23695.736
67101,32808.46
67102,48336.535
67103,61015.758
67104,60481.914
67105,51280.562
67106,25332.053
67107,31369.178
67108,19235.041
67109,82675.64
67110,42536.92
67111,32749.09
67112,66381.88
67113,31394.367
67114,34980.062
67115,9582.232
67116,10153.889
67117,71183.3
67118,44146.71
67119,52897.387
67120,38047.664
67121,40298.883
67122,36198.69
67123,23988.213
67124,70790.266
67125,36810.547
67126,61750.29
67127,38458.47
67128,60571.105
67129,33767.46
67130,71922.89
67131,33846.883
67132,17083.285
67133,17081.426
67134,9537.855
67135,18882.498
67136,76000.52
67137,60266.57
67138,10373.091
67139,9531.583
67140,45953.37
67141,18369.207
67142,11154.982
67143,35313.246
67144,21959.87
67145,16309.105
67146,27659.717
67147,46488.703
67148,49599.293
67149,21038.232
67150,12647.755
67151,57809.414
67152,44758.61
67153,25097.623
67154,73491.21
67155,67050.61
67156,34464.46
67157,15621.928
67158,23809.113
67159,18861.785
67160,30692.047
67161,53814.938
67162,52296.87
67163,19589.52
67164,25404.877
67165,16478.139
67166,17783.975
67167,30218.367
67168,11967.896
67169,20849.945
67170,50040.164
67171,47767.14
67172,9069.896
67173,71030.33
67174,57163.37
67175,37490.047
67176,30402.03
67177,20613.867
67178,48207.027
67179,13923.811
67180,59908.34
67181,42690.633
67182,54555.406
67183,18877.496
67184,60394.023
67185,9979.289
67186,12621.024
67187,56225.082
67188,14267.449
67189,14019.883
67190,32195.572
67191,57990.28
67192,12324.748
67193,34130.42
67194,44470.305
67195,58175.195
67196,17021.54
67197,21893.262
67198,12357.354
67199,33153.18
67200,19300.906
67201,83592.66
67202,14189.66
67203,25663.668
67204,58152.445
67205,18167.467
67206,79972.3
67207,9873.419
67208,10992.607
67209,22452.217
67210,60243.676
67211,17514.375
67212,51912.27
67213,55134.94
67214,24898.19
67215,87790.49
67216,44351.11
67217,18904.268
67218,60043.2
67219,10468.526
67220,46490.85
67221,39972.594
67222,15736.706
67223,9661.8125
67224,16466.668
67225,45329.836
67226,21412.045
67227,53049.074
67228,82929.7
67229,29944.408
67230,38828.62
67231,73382.85
67232,41801.93
67233,55453.844
67234,22407.623
67235,69591.375
67236,17317.322
67237,13110.417
67238,9751.454
67239,19161.457
67240,47759.95
67241,43942.7
67242,21074.488
67243,40950.363
67244,17304.914
67245,49680.098
67246,28862.988
67247,54100.016
67248,27097.504
67249,71118.305
67250,18070.951
67251,13546.229
67252,52163.73
67253,56220.88
67254,8931.199
67255,48888.37
67256,10278.441
67257,71679.34
67258,72932.414
67259,14860.878
67260,11662.731
67261,11068.252
67262,22126.316
67263,49745.555
67264,11611.69
67265,9913.512
67266,35755.945
67267,37462.383
67268,30513.283
67269,33001.773
67270,22797.645
67271,13598.752
67272,56296.133
67273,20470.686
67274,20777.756
67275,24369.422
67276,18314.807
67277,13805.081
67278,45001.176
67279,14089.022
67280,37750.336
67281,25296.9
67282,26331.666
67283,46164.008
67284,17932.766
67285,42060.258
67286,35880.344
67287,12453.485
67288,18565.67
67289,46288.223
67290,63118.523
67291,56354.598
67292,32014.172
67293,19546.84
67294,14487.611
67295,10313.758
67296,42057.973
67297,82092.516
67298,71810.01
67299,22753.854
67300,19041.918
67301,22515.225
67302,40417.188
67303,13082.022
67304,56009.75
67305,31026.166
67306,68184.57
67307,18056.072
67308,9321.773
67309,34572.824
67310,16819.996
67311,58314.59
67312,48445.203
67313,80162.21
67314,47955.867
67315,86463.516
67316,45740.87
67317,51988.05
67318,12404.109
67319,11219.982
67320,88073.42
67321,74576.11
67322,57017.19
67323,49550.918
67324,65394.684
67325,37490.047
67326,15743.616
67327,23539.367
67328,64058.402
67329,23574.492
67330,9584.172
67331,37524.85
67332,52942.836
67333,55338.508
67334,61753.75
67335,11611.69
67336,16871.441
67337,34058.94
67338,16229.452
67339,26997.234
67340,19626.293
67341,32726.93
67342,30316.17
67343,52205.44
67344,54585.664
67345,13371.464
67346,33538.574
67347,22972.273
67348,27072.217
67349,54875.49
67350,10133.59
67351,29139.076
67352,17429.629
67353,10281.836
67354,45503.418
67355,43146.832
67356,10769.228
67357,80265.086
67358,50040.164
67359,42760.34
67360,9601.103
67361,40962.426
67362,51160.76
67363,25805.525
67364,42681.42
67365,24278.11
67366,36231.113
67367,12216.03
67368,64105.477
67369,67349.98
67370,23784.158
67371,80265.086
67372,10696.001
67373,34346.203
67374,40532.633
67375,21135.703
67376,13059.005
67377,13057.668
67378,41414.22
67379,22258.02
67380,28867.055
67381,23337.637
67382,50388.297
67383,31601.867
67384,28371.166
67385,41931.02
67386,15423.038
67387,23041.006
67388,23778.518
67389,9780.748
67390,59551.15
67391,45117.95
67392,44823.92
67393,13167.475
67394,55578.395
67395,53203.605
67396,12148.601
67397,64413.83
67398,39095.473
67399,26734.32
67400,51324.84
67401,21213.836
67402,80530.81
67403,57689.754
67404,24640.12
67405,75609.08
67406,32993.668
67407,68942.73
67408,13248.674
67409,13809.793
67410,38841.402
67411,39006.816
67412,64666.734
67413,37320.617
67414,16927.082
67415,9798.802
67416,60009.895
67417,67742.81
67418,14617.105
67419,66178.586
67420,24479.547
67421,11111.658
67422,17183.23
67423,66876.2
67424,74420.97
67425,31432.057
67426,51636.527
67427,65705.27
67428,17612.615
